Instance, N, M, Edge Betweeness,,,,Eigenvector,,,,Fast Greedy,,,,Label Propagation,,,, Multilevel,,,,Spinglass,,,,Walktrap,,,, DividerGreedyLS 0.25 Ð 1 iter,,,, BEST,,,, DividerGreedyLS 0.25 Ð 100 iters,,,
500_0.5network.txt,500,5155,0.93480,6,0.05092,0,0.95089,9949,0.03458,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.6network.txt,500,5156,0.90370,8,0.04900,0,0.95027,9324,0.00000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.7network.txt,500,5116,0.56002,14,0.21758,0,0.71575,19857,0.00000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.8network.txt,500,5097,0.19393,13,0.67913,0,0.19921,19883,0.67039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.18881,0,,,0.15059,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instance, N, M,Walktrap,,,, DividerGreedyLS 0.25 Ð 100 iters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.3network.txt,1000,9716,1,324,0,1,0.85830,1413007,0.14170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.4network.txt,1000,10007,1,289,0,1,0.86577,2096239,0.13423,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.5network.txt,1000,10385,0.98902,326,0,1,0.81065,2669170,0.18035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.6network.txt,1000,10042,0.92208,324,0,1,0.66760,3192113,0.27599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.7network.txt,1000,10075,0.71416,355,0.07280,0,0.38896,3830561,0.49501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.8network.txt,1000,10320,0.47410,414,0.26059,0,0.19665,3314237,0.69331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.4network.txt,500,5169,0.99097,85,0,1,0.92471,183611,0.06687,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.5network.txt,500,5155,0.98496,87,0,1,0.84389,236974,0.14322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.6network.txt,500,5156,0.82124,93,0.13577,0,0.59652,278820,0.37226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.7network.txt,500,5116,0.56647,98,0.20857,0,0.31090,304354,0.56564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.8network.txt,500,5097,0.26023,105,0.56943,0,0.21488,310541,0.64448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.11338,6,,,0.33755,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
